custid,health_ins
000897423_02,False
000650647_01,False
000719811_01,False
001361540_02,False
001212285_01,False
000949425_03,False
000966439_02,False
000187607_02,False
000256724_01,False
000362314_01,False
000980330_01,False
000426997_01,False
000414977_01,False
000042428_02,False
001152741_02,False
001268811_01,False
000885684_03,False
000599486_01,False
000833626_01,False
001330578_02,False
000935214_02,False
001400345_01,False
000200575_01,False
000508371_05,False
000036749_02,False
001017882_02,False
000572643_02,False
001421332_01,False
001225784_01,False
000958426_04,False
001157097_02,False
001262746_01,False
000266106_01,False
001112278_01,False
000171743_01,False
001417294_02,False
000851522_06,False
000377773_04,False
000136585_01,False
000762541_02,False
001309126_01,False
001259490_04,False
001442520_07,False
000190297_02,False
000859612_01,False
001032537_02,False
001387070_01,False
001412042_01,False
000113405_02,False
001157691_05,False
000007324_02,False
000005333_01,False
000779405_01,False
001387490_02,False
001154114_03,False
001147457_02,False
000590516_02,False
000128849_01,False
000902929_01,False
000886662_01,False
000920276_01,False
000813061_02,False
000373942_01,False
000833971_01,False
001025048_02,False
001505466_06,False
000253620_03,False
000237763_02,False
001253012_02,False
001163136_02,False
000574737_01,False
000205805_01,False
000042611_02,False
001497853_01,False
000642365_05,False
000529343_11,False
001406561_01,False
001050876_01,False
000490702_02,False
000770598_01,False
000977181_02,False
000610993_02,False
001322219_02,False
000831813_01,False
000129745_02,False
000285834_02,False
000434819_02,False
000829334_02,False
000422936_05,False
001073831_01,False
000134987_01,False
000557241_02,False
000578223_01,False
000553667_01,False
000158556_03,False
000810764_05,False
000875993_02,False
001039533_01,False
001247020_02,False
001073949_02,False
001043135_02,False
001395893_02,False
001304904_01,False
000772195_02,False
000261183_02,True
001248658_01,True
000440811_01,True
001382514_02,True
000359946_01,False
000487832_02,True
000286187_02,True
000902470_01,True
000527357_01,False
000741638_02,False
000152758_03,False
000008864_03,False
000640910_02,False
000478453_03,False
001065251_04,False
001305620_02,False
001490875_04,False
000328118_02,False
001037110_01,True
000223610_01,True
000325622_03,True
000326449_01,False
000869045_01,True
000248131_02,True
000611233_04,False
000186704_04,False
000991664_03,True
000918731_02,True
000831671_01,True
000778995_02,True
001272878_01,False
000149226_03,True
001145927_02,True
000105404_03,False
000620688_02,True
000518628_01,False
000603911_01,True
000982048_02,True
000619079_02,True
000980305_03,True
000383978_01,True
000624649_01,True
000758336_07,True
000510200_01,True
000361456_01,True
001129317_02,True
000216126_01,False
000959229_03,True
000569467_02,True
001131661_05,False
001046816_03,True
000002767_07,True
000287944_02,True
000273078_02,True
001290197_01,True
000075904_01,True
000990749_02,True
000474529_02,False
000296530_01,False
000939299_01,True
000393353_02,True
000455357_02,False
000923379_01,False
000297489_02,True
001337745_04,False
000706289_03,True
001347386_01,False
000536236_02,True
000025147_02,False
000341288_03,True
000503820_02,True
000825322_02,False
000167057_06,True
001372951_03,True
000108776_03,True
001385779_03,True
001083074_01,True
000293023_01,False
001368362_02,True
001410656_02,True
000303682_01,True
001252330_01,True
000144167_10,True
001166065_07,True
000023575_02,False
000951249_01,True
000567039_02,False
000499673_01,False
001501247_01,False
001118831_02,True
000223498_02,False
001410295_02,True
000031832_07,True
001434077_01,True
000941662_02,False
001086114_05,True
000704553_01,True
001219634_01,True
000956106_03,True
000566838_03,True
000966469_01,True
000291252_03,False
000596923_01,True
001459530_01,True
001288732_01,True
001473474_01,True
000197672_01,True
000967375_01,True
000314233_02,False
000834976_06,True
000278343_03,False
000923602_01,False
000585013_04,False
001220521_03,False
000119159_03,True
001048778_01,False
000530250_02,True
000175854_01,True
000695159_05,False
000018952_04,True
000433425_04,False
000758559_02,True
001297594_02,True
001056476_01,True
001140013_06,True
000366111_01,True
000033332_01,False
000917331_01,False
000160707_01,True
000363644_02,False
000639389_03,False
000146989_01,False
000663686_01,True
000193602_01,True
000991310_01,True
001261324_02,True
000008867_01,False
000579677_03,False
000399564_02,True
000727636_05,True
001328281_02,False
000470225_02,True
000210833_01,False
000599884_02,True
000896291_02,True
000604651_01,True
001209774_01,True
000255083_01,False
000471721_03,False
001256852_02,True
000024249_04,True
000805693_01,True
000539345_02,True
001228790_01,True
000339429_01,True
001349326_03,True
000838638_02,True
000290664_01,True
001323219_01,False
000157199_03,True
000612698_02,True
000194965_02,False
001334846_03,False
000191155_01,True
000554146_01,True
000142469_03,True
001335997_01,True
000238856_03,True
001464373_01,True
000320492_01,True
001363945_01,False
001005808_04,True
000748519_03,True
000371646_01,True
000859837_01,True
000385988_01,True
000059981_02,False
000592051_01,True
000215762_02,True
001074865_01,False
001294064_01,True
001302622_02,True
001297929_03,True
001211618_03,True
000091952_03,True
000120046_03,True
001490871_02,True
000247470_01,False
000288492_01,True
000338620_02,False
001043610_02,False
001311637_05,False
000355705_01,True
001348966_02,True
000511663_02,True
000221815_01,True
000844524_02,True
001454802_01,False
001054713_02,True
000672748_02,True
000834721_01,True
000800408_02,False
000120907_02,True
000987486_01,False
001276744_02,False
000492187_02,True
000130902_01,True
000173027_04,True
000423438_01,True
001065561_01,True
000529864_01,True
000531303_02,False
000616984_06,True
000811802_01,True
001264542_01,True
000979829_04,True
000201751_01,False
001144961_03,True
001342015_02,False
000523673_01,True
000143820_01,True
000479640_01,True
000096389_02,False
000678869_02,True
001051481_01,True
000386360_03,True
000590525_03,True
000538111_02,True
001230452_02,False
000302650_01,True
001232244_01,True
000509987_01,True
000414949_02,True
000578862_01,False
000345638_02,False
000798522_04,False
000399832_03,True
000433136_01,True
000195195_03,True
000252102_02,True
000274220_01,True
000007742_01,True
001212819_01,True
000229924_03,True
000988863_01,True
000684333_06,True
000997845_02,True
000716018_01,False
000231209_01,False
000601733_01,False
000867456_02,True
000070292_01,True
000387101_02,False
000564139_03,False
000513099_01,True
001004929_01,False
000681104_04,True
000044187_02,True
000766207_06,False
000853354_03,True
001124120_02,True
000323409_01,True
000133381_02,False
000690586_02,True
000125578_02,True
001386767_01,True
000449614_01,True
001051875_03,True
000116709_03,True
000752292_02,True
000820590_01,False
001315905_01,False
001004422_04,True
001341718_01,False
000065167_04,True
000469239_02,True
000165408_03,True
000618949_02,False
001257976_01,True
001128527_02,True
000182380_02,True
000035396_04,True
001217524_01,True
000222238_04,True
000247883_01,True
001475419_02,False
000698729_01,True
001161883_02,True
001091559_03,True
000272949_01,True
000940407_03,False
001300072_01,True
001366151_02,False
001300009_04,False
000912065_02,False
001222968_03,True
001521410_04,True
001282314_08,True
000304927_04,True
000538956_03,True
001305874_03,False
000588680_01,True
000059442_01,True
001021077_01,False
000171312_03,False
001480628_05,True
000934308_02,False
000225931_02,True
000452213_03,True
000779646_04,False
001026679_01,True
000504218_01,True
000742891_01,False
000620831_01,True
000180228_02,True
000221496_01,True
001357496_01,True
000592823_01,True
000799530_02,False
000548335_02,True
000228036_01,False
000379135_01,True
000955389_02,True
000563711_03,True
001262484_02,True
001287464_02,True
000503491_05,True
000536128_02,True
001109323_01,True
000733995_02,False
001148041_01,False
000743493_02,True
000332337_01,False
001451260_01,True
000879251_01,True
000970738_03,False
000698677_02,True
000125135_02,True
000500816_02,True
000062769_06,False
001194201_01,True
000543385_05,True
000088829_01,True
000251615_01,True
001059920_01,True
000090703_03,True
000934337_01,True
000630221_02,True
001460450_01,True
000331421_01,True
001334313_01,True
000253462_03,True
001500726_01,False
001266413_03,True
000400444_02,True
000148498_02,True
001019475_01,True
000338158_02,True
000042797_01,True
001449354_01,True
001082623_01,True
000731814_01,False
001274533_02,True
000583558_03,True
000847623_02,True
001086500_04,True
000533075_01,True
000126812_02,False
000599598_01,True
000093169_04,True
000057955_02,True
000576384_01,True
000222961_02,True
001121884_05,True
000672662_01,True
000869431_01,True
000001715_01,True
000113691_04,True
000370683_03,True
000257318_02,True
000158601_02,True
000961606_04,False
001063357_01,True
000613999_02,False
000087463_03,False
001080446_02,False
000000120_01,True
000702476_01,True
000843749_01,True
000781476_01,False
000993043_01,True
001244521_01,True
000517045_01,True
001372724_01,True
001121669_01,True
000178045_01,True
000836509_01,True
001444088_01,False
000545994_01,True
001509129_01,False
001103371_01,False
000020565_01,False
001236207_01,False
000892062_01,False
000085608_01,False
000086145_01,False
000088152_01,False
001413282_01,False
000304121_01,False
000704432_01,False
001517926_01,False
001280348_01,False
000585981_01,False
000933890_01,False
001467174_01,False
000161176_01,False
000143062_01,False
001277639_01,True
001511040_01,True
000011493_01,True
